instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
15089;25.09.2012;4;1;9;21;0;2;1;1;0.6;0.6212;0.56;0.2985;34;263;297
15090;25.09.2012;4;1;9;22;0;2;1;1;0.6;0.6212;0.56;0.2836;14;174;188
15091;25.09.2012;4;1;9;23;0;2;1;1;0.6;0.6212;0.56;0.3284;9;89;98
15092;26.09.2012;4;1;9;0;0;3;1;1;0.58;0.5455;0.64;0.2985;6;34;40
15093;26.09.2012;4;1;9;1;0;3;1;1;0.58;0.5455;0.64;0.3284;10;19;29
15094;26.09.2012;4;1;9;2;0;3;1;2;0.58;0.5455;0.64;0.2836;2;15;17
15095;26.09.2012;4;1;9;3;0;3;1;2;0.58;0.5455;0.64;0.2836;4;6;10
15096;26.09.2012;4;1;9;4;0;3;1;1;0.56;0.5303;0.73;0.2537;2;12;14
15097;26.09.2012;4;1;9;5;0;3;1;1;0.56;0.5303;0.73;0.2239;1;35;36
15098;26.09.2012;4;1;9;6;0;3;1;1;0.54;0.5152;0.73;0.194;3;179;182
15099;26.09.2012;4;1;9;7;0;3;1;1;0.54;0.5152;0.77;0.1343;9;523;532
15100;26.09.2012;4;1;9;8;0;3;1;1;0.56;0.5303;0.73;0.2985;30;808;838
15101;26.09.2012;4;1;9;9;0;3;1;1;0.6;0.6061;0.64;0.194;27;307;334
15102;26.09.2012;4;1;9;10;0;3;1;1;0.6;0.5909;0.73;0.2836;29;156;185
15103;26.09.2012;4;1;9;11;0;3;1;1;0.64;0.6212;0.61;0.2537;46;181;227
15104;26.09.2012;4;1;9;12;0;3;1;1;0.68;0.6364;0.61;0.2239;56;260;316
15105;26.09.2012;4;1;9;13;0;3;1;1;0.7;0.6515;0.58;0.2239;67;273;340
15106;26.09.2012;4;1;9;14;0;3;1;1;0.74;0.6667;0.48;0.2836;60;217;277
15107;26.09.2012;4;1;9;15;0;3;1;1;0.74;0.6667;0.48;0.2985;69;231;300
15108;26.09.2012;4;1;9;16;0;3;1;1;0.74;0.6667;0.45;0.2836;71;397;468
15109;26.09.2012;4;1;9;17;0;3;1;1;0.74;0.6667;0.48;0.2985;77;876;953
15110;26.09.2012;4;1;9;18;0;3;1;1;0.74;0.6667;0.48;0.2239;69;815;884
15111;26.09.2012;4;1;9;19;0;3;1;1;0.7;0.6515;0.54;0.1642;38;589;627
15112;26.09.2012;4;1;9;20;0;3;1;1;0.66;0.6212;0.69;0.194;45;389;434
15113;26.09.2012;4;1;9;21;0;3;1;1;0.66;0.6212;0.65;0.194;32;328;360
15114;26.09.2012;4;1;9;22;0;3;1;3;0.62;0.6061;0.69;0.194;21;194;215
15115;26.09.2012;4;1;9;23;0;3;1;2;0.6;0.5758;0.78;0.2537;13;102;115
15116;27.09.2012;4;1;9;0;0;4;1;1;0.6;0.5758;0.78;0.0896;5;60;65
15117;27.09.2012;4;1;9;1;0;4;1;1;0.6;0.5758;0.78;0.0896;5;16;21
15118;27.09.2012;4;1;9;2;0;4;1;1;0.6;0.5758;0.78;0.0896;3;13;16
15119;27.09.2012;4;1;9;3;0;4;1;1;0.6;0.5758;0.78;0;0;7;7
15120;27.09.2012;4;1;9;4;0;4;1;1;0.56;0.5303;0.94;0.1343;2;6;8
15121;27.09.2012;4;1;9;5;0;4;1;1;0.58;0.5455;0.83;0;2;64;66
15122;27.09.2012;4;1;9;6;0;4;1;1;0.56;0.5303;0.88;0.0896;5;164;169
15123;27.09.2012;4;1;9;7;0;4;1;1;0.6;0.5758;0.78;0;12;546;558
15124;27.09.2012;4;1;9;8;0;4;1;1;0.62;0.6061;0.71;0.0896;20;774;794
15125;27.09.2012;4;1;9;9;0;4;1;1;0.66;0.6212;0.65;0;30;305;335
15126;27.09.2012;4;1;9;10;0;4;1;2;0.7;0.6515;0.51;0.2836;40;168;208
15127;27.09.2012;4;1;9;11;0;4;1;2;0.72;0.6667;0.51;0.1642;67;227;294
15128;27.09.2012;4;1;9;12;0;4;1;2;0.74;0.6667;0.48;0.1343;63;272;335
15129;27.09.2012;4;1;9;13;0;4;1;2;0.74;0.6667;0.48;0;61;265;326
15130;27.09.2012;4;1;9;14;0;4;1;2;0.76;0.6818;0.45;0.0896;44;214;258
15131;27.09.2012;4;1;9;15;0;4;1;2;0.76;0.6818;0.45;0;41;255;296
15132;27.09.2012;4;1;9;16;0;4;1;2;0.72;0.6667;0.58;0.3284;73;399;472
15133;27.09.2012;4;1;9;17;0;4;1;2;0.66;0.6212;0.69;0.2985;87;818;905
15134;27.09.2012;4;1;9;18;0;4;1;2;0.66;0.6212;0.69;0.2239;77;822;899
15135;27.09.2012;4;1;9;19;0;4;1;1;0.66;0.6212;0.65;0.1343;48;511;559
15136;27.09.2012;4;1;9;20;0;4;1;2;0.64;0.6061;0.69;0.2239;45;412;457
15137;27.09.2012;4;1;9;21;0;4;1;3;0.62;0.5758;0.83;0.2985;18;235;253
15138;27.09.2012;4;1;9;22;0;4;1;3;0.62;0.5758;0.83;0.2985;2;45;47
15139;27.09.2012;4;1;9;23;0;4;1;3;0.62;0.5758;0.83;0.1642;1;44;45
15140;28.09.2012;4;1;9;0;0;5;1;3;0.6;0.5455;0.88;0.1642;2;15;17
15141;28.09.2012;4;1;9;1;0;5;1;3;0.6;0.5455;0.88;0;0;13;13
15142;28.09.2012;4;1;9;2;0;5;1;3;0.6;0.5455;0.88;0.2985;1;9;10
15143;28.09.2012;4;1;9;3;0;5;1;2;0.6;0.5606;0.83;0.1343;0;7;7
15144;28.09.2012;4;1;9;4;0;5;1;3;0.56;0.5303;0.88;0.1045;2;10;12
15145;28.09.2012;4;1;9;5;0;5;1;1;0.56;0.5303;0.88;0;1;37;38
15146;28.09.2012;4;1;9;6;0;5;1;2;0.56;0.5303;0.94;0.0896;2;136;138
15147;28.09.2012;4;1;9;7;0;5;1;2;0.56;0.5303;0.94;0;10;384;394
15148;28.09.2012;4;1;9;8;0;5;1;1;0.6;0.5606;0.83;0.0896;31;674;705
15149;28.09.2012;4;1;9;9;0;5;1;2;0.62;0.5758;0.83;0.1045;27;399;426
15150;28.09.2012;4;1;9;10;0;5;1;2;0.64;0.5909;0.78;0.1343;51;194;245
15151;28.09.2012;4;1;9;11;0;5;1;2;0.66;0.6212;0.69;0;109;252;361
15152;28.09.2012;4;1;9;12;0;5;1;2;0.7;0.6515;0.54;0.2537;94;286;380
15153;28.09.2012;4;1;9;13;0;5;1;2;0.7;0.6515;0.51;0.2537;106;304;410
15154;28.09.2012;4;1;9;14;0;5;1;2;0.7;0.6515;0.54;0.2537;105;294;399
15155;28.09.2012;4;1;9;15;0;5;1;2;0.68;0.6364;0.54;0.2836;104;288;392
15156;28.09.2012;4;1;9;16;0;5;1;2;0.66;0.6212;0.5;0.2239;83;419;502
15157;28.09.2012;4;1;9;17;0;5;1;2;0.66;0.6212;0.54;0.2985;101;707;808
15158;28.09.2012;4;1;9;18;0;5;1;2;0.64;0.6212;0.5;0.2239;58;609;667
15159;28.09.2012;4;1;9;19;0;5;1;3;0.62;0.6212;0.5;0.2537;38;470;508
15160;28.09.2012;4;1;9;20;0;5;1;3;0.6;0.6212;0.53;0.1642;32;304;336
15161;28.09.2012;4;1;9;21;0;5;1;3;0.6;0.6212;0.53;0.194;32;205;237
15162;28.09.2012;4;1;9;22;0;5;1;2;0.58;0.5455;0.53;0.2239;30;190;220
15163;28.09.2012;4;1;9;23;0;5;1;2;0.56;0.5303;0.56;0.194;26;164;190
15164;29.09.2012;4;1;9;0;0;6;0;1;0.54;0.5152;0.6;0.2239;15;134;149
15165;29.09.2012;4;1;9;1;0;6;0;1;0.54;0.5152;0.6;0.2239;12;89;101
15166;29.09.2012;4;1;9;2;0;6;0;2;0.54;0.5152;0.56;0.2239;12;80;92
15167;29.09.2012;4;1;9;3;0;6;0;2;0.52;0.5;0.59;0.194;4;25;29
15168;29.09.2012;4;1;9;4;0;6;0;1;0.52;0.5;0.59;0.2537;6;8;14
15169;29.09.2012;4;1;9;5;0;6;0;1;0.5;0.4848;0.63;0.194;2;13;15
15170;29.09.2012;4;1;9;6;0;6;0;1;0.5;0.4848;0.63;0.2537;4;33;37
15171;29.09.2012;4;1;9;7;0;6;0;1;0.48;0.4697;0.67;0.2836;12;61;73
15172;29.09.2012;4;1;9;8;0;6;0;1;0.5;0.4848;0.68;0.2836;37;174;211
15173;29.09.2012;4;1;9;9;0;6;0;1;0.5;0.4848;0.63;0.194;69;263;332
15174;29.09.2012;4;1;9;10;0;6;0;1;0.54;0.5152;0.56;0.2537;134;338;472
15175;29.09.2012;4;1;9;11;0;6;0;1;0.56;0.5303;0.52;0.2836;217;446;663
15176;29.09.2012;4;1;9;12;0;6;0;1;0.62;0.6212;0.41;0.2985;191;491;682
15177;29.09.2012;4;1;9;13;0;6;0;1;0.62;0.6212;0.41;0.2985;233;453;686
15178;29.09.2012;4;1;9;14;0;6;0;1;0.6;0.6212;0.4;0.2537;302;448;750
15179;29.09.2012;4;1;9;15;0;6;0;1;0.6;0.6212;0.43;0.2537;271;456;727
15180;29.09.2012;4;1;9;16;0;6;0;1;0.62;0.6212;0.41;0.2537;275;447;722
15181;29.09.2012;4;1;9;17;0;6;0;1;0.6;0.6212;0.38;0.3582;256;456;712
15182;29.09.2012;4;1;9;18;0;6;0;1;0.56;0.5303;0.46;0.194;174;420;594
15183;29.09.2012;4;1;9;19;0;6;0;1;0.52;0.5;0.55;0.1642;119;351;470
15184;29.09.2012;4;1;9;20;0;6;0;1;0.52;0.5;0.55;0.194;88;227;315
15185;29.09.2012;4;1;9;21;0;6;0;1;0.52;0.5;0.55;0.1343;73;219;292
15186;29.09.2012;4;1;9;22;0;6;0;1;0.5;0.4848;0.63;0.1045;48;173;221
15187;29.09.2012;4;1;9;23;0;6;0;1;0.5;0.4848;0.59;0.0896;35;161;196
15188;30.09.2012;4;1;9;0;0;0;0;1;0.5;0.4848;0.59;0;35;112;147
15189;30.09.2012;4;1;9;1;0;0;0;1;0.5;0.4848;0.59;0;31;85;116
15190;30.09.2012;4;1;9;2;0;0;0;1;0.48;0.4697;0.63;0;21;71;92
15191;30.09.2012;4;1;9;3;0;0;0;1;0.46;0.4545;0.67;0.0896;17;41;58
15192;30.09.2012;4;1;9;4;0;0;0;1;0.46;0.4545;0.67;0.0896;1;6;7
15193;30.09.2012;4;1;9;5;0;0;0;1;0.44;0.4394;0.72;0;1;9;10
15194;30.09.2012;4;1;9;6;0;0;0;1;0.44;0.4394;0.72;0.0896;2;20;22
15195;30.09.2012;4;1;9;7;0;0;0;1;0.44;0.4394;0.77;0;14;43;57
15196;30.09.2012;4;1;9;8;0;0;0;1;0.48;0.4697;0.67;0.1045;18;126;144
15197;30.09.2012;4;1;9;9;0;0;0;1;0.52;0.5;0.63;0.1045;74;211;285
15198;30.09.2012;4;1;9;10;0;0;0;1;0.58;0.5455;0.46;0.1642;160;319;479
15199;30.09.2012;4;1;9;11;0;0;0;1;0.6;0.6212;0.43;0.2239;222;369;591
15200;30.09.2012;4;1;9;12;0;0;0;1;0.62;0.6212;0.41;0.2985;206;474;680
15201;30.09.2012;4;1;9;13;0;0;0;1;0.62;0.6212;0.41;0.2537;180;414;594
15202;30.09.2012;4;1;9;14;0;0;0;1;0.62;0.6212;0.41;0.2537;208;404;612
15203;30.09.2012;4;1;9;15;0;0;0;1;0.64;0.6212;0.36;0.2537;230;419;649
15204;30.09.2012;4;1;9;16;0;0;0;1;0.64;0.6212;0.36;0.2239;202;446;648
15205;30.09.2012;4;1;9;17;0;0;0;1;0.62;0.6212;0.35;0.2836;195;380;575
15206;30.09.2012;4;1;9;18;0;0;0;1;0.52;0.5;0.59;0.4478;91;310;401
15207;30.09.2012;4;1;9;19;0;0;0;3;0.5;0.4848;0.72;0.1343;34;223;257
15208;30.09.2012;4;1;9;20;0;0;0;3;0.5;0.4848;0.72;0.1343;31;163;194
15209;30.09.2012;4;1;9;21;0;0;0;1;0.5;0.4848;0.68;0;19;104;123
15210;30.09.2012;4;1;9;22;0;0;0;1;0.48;0.4697;0.72;0;15;76;91
15211;30.09.2012;4;1;9;23;0;0;0;1;0.48;0.4697;0.72;0.0896;8;49;57
15212;1.10.2012;4;1;10;0;0;1;1;1;0.46;0.4545;0.72;0.1045;6;39;45
15213;1.10.2012;4;1;10;1;0;1;1;1;0.44;0.4394;0.77;0.0896;5;13;18
15214;1.10.2012;4;1;10;2;0;1;1;1;0.46;0.4545;0.72;0;6;6;12
15215;1.10.2012;4;1;10;3;0;1;1;1;0.44;0.4394;0.77;0;1;6;7
15216;1.10.2012;4;1;10;4;0;1;1;1;0.42;0.4242;0.82;0.1045;0;10;10
15217;1.10.2012;4;1;10;5;0;1;1;1;0.44;0.4394;0.77;0;2;34;36
15218;1.10.2012;4;1;10;6;0;1;1;1;0.44;0.4394;0.77;0.1045;8;147;155
15219;1.10.2012;4;1;10;7;0;1;1;1;0.44;0.4394;0.77;0.1642;13;470;483
15220;1.10.2012;4;1;10;8;0;1;1;2;0.46;0.4545;0.77;0.1045;40;744;784
15221;1.10.2012;4;1;10;9;0;1;1;2;0.52;0.5;0.63;0;26;314;340
15222;1.10.2012;4;1;10;10;0;1;1;1;0.54;0.5152;0.56;0;44;135;179
15223;1.10.2012;4;1;10;11;0;1;1;1;0.58;0.5455;0.46;0;76;196;272
15224;1.10.2012;4;1;10;12;0;1;1;2;0.6;0.6212;0.43;0.1642;61;262;323
15225;1.10.2012;4;1;10;13;0;1;1;2;0.6;0.6212;0.43;0.1642;80;225;305
15226;1.10.2012;4;1;10;14;0;1;1;2;0.6;0.6212;0.43;0.1045;51;193;244
15227;1.10.2012;4;1;10;15;0;1;1;2;0.62;0.6212;0.43;0.1343;95;234;329
15228;1.10.2012;4;1;10;16;0;1;1;2;0.62;0.6212;0.46;0.2537;51;408;459
15229;1.10.2012;4;1;10;17;0;1;1;3;0.56;0.5303;0.6;0.2537;65;791;856
15230;1.10.2012;4;1;10;18;0;1;1;3;0.56;0.5303;0.64;0.1045;42;571;613
15231;1.10.2012;4;1;10;19;0;1;1;2;0.54;0.5152;0.68;0.1045;33;483;516
15232;1.10.2012;4;1;10;20;0;1;1;3;0.54;0.5152;0.68;0;11;251;262
15233;1.10.2012;4;1;10;21;0;1;1;2;0.54;0.5152;0.73;0.1343;13;205;218
15234;1.10.2012;4;1;10;22;0;1;1;3;0.54;0.5152;0.77;0.0896;17;190;207
15235;1.10.2012;4;1;10;23;0;1;1;3;0.54;0.5152;0.77;0;17;88;105
15236;2.10.2012;4;1;10;0;0;2;1;2;0.56;0.5303;0.73;0;1;30;31
15237;2.10.2012;4;1;10;1;0;2;1;2;0.54;0.5152;0.77;0.1045;0;11;11
15238;2.10.2012;4;1;10;2;0;2;1;2;0.54;0.5152;0.77;0.1045;0;2;2
15239;2.10.2012;4;1;10;3;0;2;1;2;0.54;0.5152;0.88;0.194;1;4;5
15240;2.10.2012;4;1;10;4;0;2;1;2;0.56;0.5303;0.83;0.0896;2;8;10
15241;2.10.2012;4;1;10;5;0;2;1;2;0.56;0.5303;0.83;0.1343;1;42;43
15242;2.10.2012;4;1;10;6;0;2;1;3;0.58;0.5455;0.83;0.1045;3;176;179
15243;2.10.2012;4;1;10;7;0;2;1;3;0.58;0.5455;0.83;0.1045;4;256;260
15244;2.10.2012;4;1;10;8;0;2;1;3;0.6;0.5455;0.88;0;6;128;134
15245;2.10.2012;4;1;10;9;0;2;1;3;0.58;0.5455;0.88;0.1343;3;83;86
15246;2.10.2012;4;1;10;10;0;2;1;3;0.58;0.5455;0.88;0.1343;3;42;45
15247;2.10.2012;4;1;10;11;0;2;1;3;0.58;0.5455;0.94;0.1343;7;92;99
15248;2.10.2012;4;1;10;12;0;2;1;2;0.6;0.5455;0.88;0.194;6;98;104
15249;2.10.2012;4;1;10;13;0;2;1;2;0.6;0.5455;0.88;0.1343;6;148;154
15250;2.10.2012;4;1;10;14;0;2;1;3;0.6;0.5455;0.88;0.1343;16;147;163
15251;2.10.2012;4;1;10;15;0;2;1;3;0.62;0.5758;0.83;0.1343;14;195;209
15252;2.10.2012;4;1;10;16;0;2;1;3;0.62;0.5606;0.88;0.1343;46;328;374
15253;2.10.2012;4;1;10;17;0;2;1;3;0.62;0.5606;0.88;0.1045;38;677;715
15254;2.10.2012;4;1;10;18;0;2;1;3;0.62;0.5455;0.94;0.0896;48;639;687
15255;2.10.2012;4;1;10;19;0;2;1;3;0.62;0.5455;0.94;0;27;368;395
15256;2.10.2012;4;1;10;20;0;2;1;3;0.62;0.5455;0.94;0.1343;20;286;306
15257;2.10.2012;4;1;10;21;0;2;1;3;0.62;0.5455;0.94;0.1045;24;265;289
15258;2.10.2012;4;1;10;22;0;2;1;2;0.62;0.5455;0.94;0.1045;28;212;240
15259;2.10.2012;4;1;10;23;0;2;1;2;0.62;0.5455;0.94;0;11;87;98
15260;3.10.2012;4;1;10;0;0;3;1;3;0.62;0.5455;0.94;0;5;47;52
15261;3.10.2012;4;1;10;1;0;3;1;2;0.62;0.5455;0.94;0;3;16;19
15262;3.10.2012;4;1;10;2;0;3;1;2;0.62;0.5455;0.94;0;2;7;9
15263;3.10.2012;4;1;10;3;0;3;1;2;0.6;0.5152;0.94;0;0;7;7
15264;3.10.2012;4;1;10;4;0;3;1;2;0.6;0.5;1;0;2;9;11
15265;3.10.2012;4;1;10;5;0;3;1;2;0.62;0.5455;0.94;0.1045;2;32;34
15266;3.10.2012;4;1;10;6;0;3;1;2;0.6;0.5152;0.94;0.1343;4;173;177
15267;3.10.2012;4;1;10;7;0;3;1;2;0.6;0.5152;0.94;0.194;11;504;515
15268;3.10.2012;4;1;10;8;0;3;1;2;0.62;0.5606;0.88;0.1045;28;781;809
15269;3.10.2012;4;1;10;9;0;3;1;2;0.62;0.5758;0.83;0.194;30;332;362
15270;3.10.2012;4;1;10;10;0;3;1;1;0.66;0.6061;0.78;0.1642;29;146;175
15271;3.10.2012;4;1;10;11;0;3;1;1;0.66;0.6061;0.78;0.1642;52;178;230
15272;3.10.2012;4;1;10;12;0;3;1;2;0.7;0.6515;0.7;0.1045;69;289;358
15273;3.10.2012;4;1;10;13;0;3;1;2;0.7;0.6667;0.74;0.1045;55;224;279
15274;3.10.2012;4;1;10;14;0;3;1;2;0.72;0.6818;0.7;0.1642;56;195;251
15275;3.10.2012;4;1;10;15;0;3;1;2;0.72;0.6818;0.62;0.1642;59;260;319
15276;3.10.2012;4;1;10;16;0;3;1;2;0.72;0.6667;0.58;0;42;436;478
15277;3.10.2012;4;1;10;17;0;3;1;1;0.7;0.6515;0.65;0;84;833;917
15278;3.10.2012;4;1;10;18;0;3;1;1;0.7;0.6515;0.65;0;54;756;810
15279;3.10.2012;4;1;10;19;0;3;1;1;0.7;0.6515;0.65;0;49;544;593
15280;3.10.2012;4;1;10;20;0;3;1;1;0.7;0.6515;0.65;0;48;449;497
15281;3.10.2012;4;1;10;21;0;3;1;2;0.66;0.6212;0.74;0;14;195;209
15282;3.10.2012;4;1;10;22;0;3;1;1;0.66;0.6212;0.74;0;9;232;241
15283;3.10.2012;4;1;10;23;0;3;1;2;0.66;0.6061;0.78;0;21;199;220
15284;4.10.2012;4;1;10;0;0;4;1;3;0.64;0.5758;0.89;0;11;65;76
15285;4.10.2012;4;1;10;1;0;4;1;2;0.62;0.5455;0.94;0;2;23;25
15286;4.10.2012;4;1;10;2;0;4;1;1;0.64;0.5758;0.89;0;3;10;13
15287;4.10.2012;4;1;10;3;0;4;1;2;0.62;0.5606;0.88;0;5;6;11
15288;4.10.2012;4;1;10;4;0;4;1;2;0.64;0.5758;0.89;0;0;10;10
15289;4.10.2012;4;1;10;5;0;4;1;3;0.64;0.5758;0.89;0.1045;2;37;39
15290;4.10.2012;4;1;10;6;0;4;1;3;0.62;0.5455;0.94;0.0896;1;132;133
15291;4.10.2012;4;1;10;7;0;4;1;2;0.64;0.5758;0.89;0.0896;12;379;391
15292;4.10.2012;4;1;10;8;0;4;1;1;0.64;0.5758;0.89;0;27;711;738
15293;4.10.2012;4;1;10;9;0;4;1;2;0.64;0.5758;0.89;0.194;40;319;359
15294;4.10.2012;4;1;10;10;0;4;1;2;0.66;0.6061;0.83;0.1343;27;150;177
15295;4.10.2012;4;1;10;11;0;4;1;2;0.7;0.6515;0.7;0.1045;38;176;214
15296;4.10.2012;4;1;10;12;0;4;1;2;0.72;0.6667;0.54;0.194;57;231;288
15297;4.10.2012;4;1;10;13;0;4;1;2;0.72;0.6667;0.58;0.3284;63;231;294
15298;4.10.2012;4;1;10;14;0;4;1;1;0.7;0.6515;0.61;0.2537;56;211;267
15299;4.10.2012;4;1;10;15;0;4;1;1;0.72;0.6667;0.54;0.2836;77;248;325
15300;4.10.2012;4;1;10;16;0;4;1;1;0.7;0.6515;0.54;0.2836;86;411;497
15301;4.10.2012;4;1;10;17;0;4;1;1;0.7;0.6515;0.51;0.2239;112;789;901
15302;4.10.2012;4;1;10;18;0;4;1;1;0.66;0.6212;0.57;0.1045;75;812;887
15303;4.10.2012;4;1;10;19;0;4;1;1;0.66;0.6212;0.57;0.1045;67;467;534
15304;4.10.2012;4;1;10;20;0;4;1;1;0.64;0.6061;0.65;0.1045;50;391;441
15305;4.10.2012;4;1;10;21;0;4;1;1;0.62;0.6061;0.69;0;33;288;321
15306;4.10.2012;4;1;10;22;0;4;1;1;0.64;0.6212;0.47;0.1343;29;203;232
15307;4.10.2012;4;1;10;23;0;4;1;1;0.6;0.6212;0.56;0.0896;18;137;155
15308;5.10.2012;4;1;10;0;0;5;1;1;0.56;0.5303;0.73;0;16;86;102
15309;5.10.2012;4;1;10;1;0;5;1;1;0.54;0.5152;0.68;0.1045;3;43;46
15310;5.10.2012;4;1;10;2;0;5;1;1;0.54;0.5152;0.73;0.0896;1;10;11
15311;5.10.2012;4;1;10;3;0;5;1;1;0.54;0.5152;0.73;0;5;11;16
15312;5.10.2012;4;1;10;4;0;5;1;1;0.54;0.5152;0.77;0;0;11;11
15313;5.10.2012;4;1;10;5;0;5;1;1;0.52;0.5;0.77;0;0;41;41
15314;5.10.2012;4;1;10;6;0;5;1;1;0.52;0.5;0.83;0;4;133;137
15315;5.10.2012;4;1;10;7;0;5;1;1;0.52;0.5;0.83;0.1045;11;417;428
15316;5.10.2012;4;1;10;8;0;5;1;1;0.58;0.5455;0.64;0;36;749;785
15317;5.10.2012;4;1;10;9;0;5;1;1;0.6;0.6061;0.6;0.0896;58;326;384
15318;5.10.2012;4;1;10;10;0;5;1;1;0.66;0.6212;0.54;0;68;192;260
15319;5.10.2012;4;1;10;11;0;5;1;1;0.7;0.6515;0.48;0.194;90;214;304
15320;5.10.2012;4;1;10;12;0;5;1;1;0.72;0.6515;0.42;0.1642;161;307;468
15321;5.10.2012;4;1;10;13;0;5;1;1;0.7;0.6515;0.48;0;117;307;424
15322;5.10.2012;4;1;10;14;0;5;1;1;0.74;0.6515;0.37;0.2239;113;287;400
15323;5.10.2012;4;1;10;15;0;5;1;1;0.72;0.6515;0.39;0.2537;150;320;470
15324;5.10.2012;4;1;10;16;0;5;1;1;0.72;0.6515;0.37;0;153;481;634
15325;5.10.2012;4;1;10;17;0;5;1;1;0.7;0.6364;0.42;0.1642;158;742;900
15326;5.10.2012;4;1;10;18;0;5;1;1;0.64;0.6212;0.57;0.1343;106;655;761
15327;5.10.2012;4;1;10;19;0;5;1;1;0.62;0.5909;0.73;0.1642;67;433;500
15328;5.10.2012;4;1;10;20;0;5;1;1;0.6;0.5758;0.78;0.1343;66;306;372
15329;5.10.2012;4;1;10;21;0;5;1;1;0.6;0.5909;0.69;0.2239;47;220;267
15330;5.10.2012;4;1;10;22;0;5;1;1;0.6;0.5909;0.73;0.2836;63;201;264
15331;5.10.2012;4;1;10;23;0;5;1;1;0.58;0.5455;0.78;0.2239;23;148;171
15332;6.10.2012;4;1;10;0;0;6;0;1;0.56;0.5303;0.83;0.1642;37;154;191
15333;6.10.2012;4;1;10;1;0;6;0;1;0.56;0.5303;0.83;0.2537;25;116;141
15334;6.10.2012;4;1;10;2;0;6;0;1;0.56;0.5303;0.78;0.194;13;62;75
15335;6.10.2012;4;1;10;3;0;6;0;1;0.54;0.5152;0.77;0.2239;2;54;56
15336;6.10.2012;4;1;10;4;0;6;0;1;0.54;0.5152;0.83;0.2537;4;7;11
15337;6.10.2012;4;1;10;5;0;6;0;1;0.54;0.5152;0.83;0.194;2;8;10
15338;6.10.2012;4;1;10;6;0;6;0;1;0.54;0.5152;0.88;0.2537;2;28;30
15339;6.10.2012;4;1;10;7;0;6;0;1;0.54;0.5152;0.83;0.2985;13;71;84
15340;6.10.2012;4;1;10;8;0;6;0;1;0.56;0.5303;0.83;0.194;22;184;206
15341;6.10.2012;4;1;10;9;0;6;0;1;0.6;0.5909;0.73;0.194;130;265;395
15342;6.10.2012;4;1;10;10;0;6;0;1;0.62;0.6061;0.69;0.2836;198;341;539
15343;6.10.2012;4;1;10;11;0;6;0;1;0.64;0.6061;0.65;0.2537;258;389;647
15344;6.10.2012;4;1;10;12;0;6;0;1;0.7;0.6515;0.54;0.1045;362;381;743
15345;6.10.2012;4;1;10;13;0;6;0;2;0.64;0.6212;0.57;0.5224;310;400;710
15346;6.10.2012;4;1;10;14;0;6;0;2;0.6;0.6212;0.56;0.4179;269;307;576
15347;6.10.2012;4;1;10;15;0;6;0;1;0.6;0.6212;0.46;0.4179;279;341;620
15348;6.10.2012;4;1;10;16;0;6;0;1;0.6;0.6212;0.43;0.5224;317;342;659
15349;6.10.2012;4;1;10;17;0;6;0;1;0.54;0.5152;0.49;0.3881;268;342;610
15350;6.10.2012;4;1;10;18;0;6;0;1;0.52;0.5;0.48;0.4179;183;312;495
15351;6.10.2012;4;1;10;19;0;6;0;1;0.48;0.4697;0.55;0.2239;102;239;341
15352;6.10.2012;4;1;10;20;0;6;0;1;0.48;0.4697;0.55;0.2537;75;172;247
15353;6.10.2012;4;1;10;21;0;6;0;1;0.46;0.4545;0.59;0.1343;78;137;215
15354;6.10.2012;4;1;10;22;0;6;0;1;0.44;0.4394;0.62;0.1343;45;140;185
15355;6.10.2012;4;1;10;23;0;6;0;1;0.44;0.4394;0.62;0.1343;37;142;179
15356;7.10.2012;4;1;10;0;0;0;0;1;0.44;0.4394;0.62;0.1642;28;99;127
15357;7.10.2012;4;1;10;1;0;0;0;1;0.44;0.4394;0.54;0.2239;29;80;109
15358;7.10.2012;4;1;10;2;0;0;0;1;0.42;0.4242;0.62;0.1343;10;64;74
15359;7.10.2012;4;1;10;3;0;0;0;2;0.44;0.4394;0.62;0.1343;5;17;22
15360;7.10.2012;4;1;10;4;0;0;0;2;0.44;0.4394;0.54;0.2537;5;6;11
15361;7.10.2012;4;1;10;5;0;0;0;2;0.44;0.4394;0.54;0.1343;2;8;10
15362;7.10.2012;4;1;10;6;0;0;0;2;0.44;0.4394;0.54;0.194;4;19;23
15363;7.10.2012;4;1;10;7;0;0;0;3;0.42;0.4242;0.58;0.1642;6;29;35
15364;7.10.2012;4;1;10;8;0;0;0;3;0.42;0.4242;0.67;0.1343;11;51;62
15365;7.10.2012;4;1;10;9;0;0;0;3;0.4;0.4091;0.71;0.1343;16;70;86
15366;7.10.2012;4;1;10;10;0;0;0;2;0.42;0.4242;0.67;0.194;41;144;185
15367;7.10.2012;4;1;10;11;0;0;0;2;0.42;0.4242;0.71;0.1045;76;260;336
15368;7.10.2012;4;1;10;12;0;0;0;2;0.42;0.4242;0.71;0;100;292;392
15369;7.10.2012;4;1;10;13;0;0;0;2;0.44;0.4394;0.72;0.0896;80;240;320
15370;7.10.2012;4;1;10;14;0;0;0;2;0.44;0.4394;0.67;0;71;243;314
15371;7.10.2012;4;1;10;15;0;0;0;3;0.42;0.4242;0.77;0.1343;74;232;306
